n,Go smart,Go smart2,Rust smart,Rust smart2,Rust smart3
10000,0.012998104095458984,0.014999866485595703,0.006999969482421875,0.008000612258911133,0.007000446319580078
20000,0.01599907875061035,0.014000177383422852,0.009001970291137695,0.0069980621337890625,0.008002758026123047
30000,0.013030290603637695,0.012996435165405273,0.007000446319580078,0.00699925422668457,0.008001089096069336
40000,0.014024972915649414,0.013976335525512695,0.007998228073120117,0.007999420166015625,0.00800013542175293
50000,0.012999296188354492,0.014001131057739258,0.007999658584594727,0.00699925422668457,0.008002281188964844
60000,0.014998912811279297,0.013999462127685547,0.007999181747436523,0.00800013542175293,0.009000301361083984
70000,0.014999866485595703,0.015002965927124023,0.00799703598022461,0.009000301361083984,0.008000373840332031
80000,0.013998270034790039,0.015999794006347656,0.008000373840332031,0.0069997310638427734,0.008000850677490234
90000,0.013999223709106445,0.014002084732055664,0.00800013542175293,0.009005069732666016,0.007992029190063477
100000,0.014001131057739258,0.01600027084350586,0.007998943328857422,0.007992029190063477,0.00799870491027832
200000,0.013999700546264648,0.01400303840637207,0.008997917175292969,0.006999015808105469,0.008000612258911133
300000,0.014999151229858398,0.014999151229858398,0.009002447128295898,0.007998228073120117,0.011000633239746094
400000,0.01600050926208496,0.016000986099243164,0.008997678756713867,0.01000070571899414,0.009000062942504883
500000,0.014998674392700195,0.013999700546264648,0.00999760627746582,0.009999513626098633,0.011001110076904297
600000,0.01799917221069336,0.016000747680664062,0.010998010635375977,0.010001420974731445,0.009999752044677734
700000,0.016998767852783203,0.015001773834228516,0.013000965118408203,0.010999441146850586,0.011001110076904297
800000,0.018998146057128906,0.01800060272216797,0.012998580932617188,0.013002634048461914,0.011998176574707031
900000,0.021002531051635742,0.020996809005737305,0.015000104904174805,0.012999296188354492,0.011000633239746094
1000000,0.019999980926513672,0.016000747680664062,0.013999700546264648,0.01199960708618164,0.01200103759765625
2000000,0.024999141693115234,0.01999950408935547,0.019002914428710938,0.013997793197631836,0.0149993896484375
3000000,0.029000043869018555,0.025000572204589844,0.02300095558166504,0.0169980525970459,0.017999887466430664
4000000,0.037000417709350586,0.028000831604003906,0.031001806259155273,0.021997451782226562,0.023000717163085938
5000000,0.04600262641906738,0.03699755668640137,0.03800225257873535,0.026998281478881836,0.025999069213867188
6000000,0.052002668380737305,0.03799843788146973,0.0449986457824707,0.03300023078918457,0.031000852584838867
7000000,0.06600022315979004,0.0689992904663086,0.07400035858154297,0.04700016975402832,0.03899836540222168
8000000,0.0820004940032959,0.05099987983703613,0.0650019645690918,0.045998334884643555,0.053002357482910156
9000000,0.10302948951721191,0.06696963310241699,0.07999753952026367,0.05800056457519531,0.05900120735168457
10000000,0.11999869346618652,0.08300304412841797,0.10099625587463379,0.06400299072265625,0.06800007820129395
20000000,0.31999874114990234,0.21899962425231934,0.31299924850463867,0.1979997158050537,0.1860027313232422
30000000,0.528998851776123,0.3280007839202881,0.508997917175293,0.3380007743835449,0.30700111389160156
40000000,0.7370288372039795,0.5190038681030273,0.699995756149292,0.46500158309936523,0.4289982318878174
50000000,0.917999267578125,0.5960309505462646,0.9369721412658691,0.5719974040985107,0.5640010833740234
60000000,1.1179993152618408,0.712998628616333,1.098001480102539,0.6850001811981201,0.693000078201294
70000000,1.3159997463226318,0.8399989604949951,1.3230020999908447,0.8120331764221191,0.8009662628173828
80000000,1.5470020771026611,0.9789993762969971,1.5130019187927246,0.9870026111602783,0.9239978790283203
90000000,1.7489964962005615,1.1860334873199463,1.8199703693389893,1.1429965496063232,1.1380009651184082
100000000,1.961000680923462,1.252000331878662,2.031998634338379,1.2800025939941406,1.3019993305206299
